Input.text,positive_label,negative_label
"@Jocay19 I know, when his head snapped back, I had  a flashback to Perro. Yikes",friends,
I'm super excited to see my sisters and the rest of my family this weekend!,friends,
We're #hiring! Read about our latest #job opening here: Store Manager- maurices - https://t.co/wy9rACD5FF #Retail https://t.co/IZMHn429KB,general internet community,
@SurferAmber yeah cause I'm using my voice command,friends,
@rachelhester1 it's your chance  https://t.co/dz1KtwxH09,friends,
@Landon52344 @bmcMUT BIG QUINT,friends,
I really just want rio and cuddles,friends,
"Well, shit... Just make me feel like a thotty, right?",friends,
@SydSoAmazing damn,friends,
@RickeySmiffDoe only looking forward to Shane getting control,friends,
"Get well soon, @WWEAaLLday21! I'm trying so hard not to cry right now.",friends,
Swear I just b chillin.,friends,
Damn that looked bad. Hope @WWEAaLLday21 is ok!!! #Payback,general internet community,
I got a @Costco membership today and bought a house this weekend sooooo... Yup. I'm an adult now. For sure this time.,friends,
Looking forward small steps seem slow. But looking backwards in one glance the progress is awesome. #ThinkBIGSundayWithMarsha,coworkers,
i don't even know I try anymore,friends,
This should have been the 2nd main event.,general internet community,
Oh man,general internet community,
Need a uncle lees back at home forsure.,friends,
@SoRmusical you knocked my socks off this weekend! Thank you! https://t.co/wuUMcuTAot,specific organization,
best drake song is 9am in Dallas. I'll fight you if you say I'm wrong.,friends,
@ashlie congrats!!!,friends,
"oh, dear, you look so lost https://t.co/kinCL35U6u",friends,
@ShandaRenee__ you too Shanda!,friends,
@tinytyrahxo thanks tyrah !!!!,friends,
"They don't, they like assholes who make the exception for them https://t.co/YZU1Dvwrx5",friends,
@AlyssaLynnxxx Happy Birthday to you Ms. Lynn. Glad I didn't miss it.,friends,
"@MarieeThe @melanypalaciosx 
Ew wth",friends,
my brother is trying to set me up for failure &amp; get me sent away,friends,
Wish i could afford to live on my own.,friends,
@Listen2Lena 0 right now.,friends,
try me,friends,
@SoDamnTrue @madiisonhall this could be us,friends,
@bballbreakdown haha you gotta be honest people can't handle the truth!!! I look forward to more of your playoff breakdowns. #ImIn,specific organization,
Way to go! Keep it up kettlevells are the greatest  https://t.co/SbRmSUuAaE,friends,
I'm so offended Dahvii won't shit in my bathroom @Dahviivader,friends,
@WeNeedTrump His team is on a mission! They sacrifice for conscience sake. Powerful! My tweeting began because of Trump &amp; our mission. MAGA!,general internet community,
Check out @ParkSlopeKid 30 DAYS STRAIGHT VLOGGING LIKE A BEAST https://t.co/ESVgOMhKAY,general internet community,
@Nymo Love that place. It's important to preserve those machines!,friends,
@Edmc28 I bet I know which friend you're asking for.,friends,
I know last night's show was killer because it nearly killed me #hungover #worthit,friends,
@ollivialee at least she likes us  https://t.co/aVMSYZc98j,friends,
Road trip.,friends,
@Venom_JasonC wtf uncalled for,friends,
follow me on snap (@wantmorethrills),general internet community,
Mohi girls be slaying prom https://t.co/zWq40GtCjw,friends,
Beep // pussy cat dolls &gt;&gt;&gt;&gt;,friends,
B day bro https://t.co/01R9cniGR6,friends,
"My name needs to stop being brought up in such things, so if you could be so kind and for a lack of better words ""shove it up your cunts"" :)",friends,
Sami and Owens can't be in the right frame of mind right now.,general internet community,
