Input.text,positive_label,negative_label
"@Jocay19 I know, when his head snapped back, I had  a flashback to Perro. Yikes",friends,general internet community
I'm super excited to see my sisters and the rest of my family this weekend!,family,specific organization
We're #hiring! Read about our latest #job opening here: Store Manager- maurices - https://t.co/wy9rACD5FF #Retail https://t.co/IZMHn429KB,general internet community,family
@SurferAmber yeah cause I'm using my voice command,friends,general internet community
@rachelhester1 it's your chance  https://t.co/dz1KtwxH09,friends,general internet community
@Landon52344 @bmcMUT BIG QUINT,friends,general internet community
I really just want rio and cuddles,friends,coworkers
"Well, shit... Just make me feel like a thotty, right?",friends,coworkers
@SydSoAmazing damn,friends,family
@RickeySmiffDoe only looking forward to Shane getting control,friends,specific organization
"Get well soon, @WWEAaLLday21! I'm trying so hard not to cry right now.",specific organization,coworkers
Swear I just b chillin.,general internet community,coworkers
Damn that looked bad. Hope @WWEAaLLday21 is ok!!! #Payback,specific organization,coworkers
I got a @Costco membership today and bought a house this weekend sooooo... Yup. I'm an adult now. For sure this time.,friends,specific organization
Looking forward small steps seem slow. But looking backwards in one glance the progress is awesome. #ThinkBIGSundayWithMarsha,coworkers,specific organization
i don't even know I try anymore,general internet community,coworkers
This should have been the 2nd main event.,friends,general internet community
Oh man,general internet community,specific organization
Need a uncle lees back at home forsure.,family,general internet community
@SoRmusical you knocked my socks off this weekend! Thank you! https://t.co/wuUMcuTAot,specific organization,coworkers
best drake song is 9am in Dallas. I'll fight you if you say I'm wrong.,general internet community,coworkers
@ashlie congrats!!!,friends,specific organization
"oh, dear, you look so lost https://t.co/kinCL35U6u",general internet community,specific organization
@ShandaRenee__ you too Shanda!,friends,specific organization
@tinytyrahxo thanks tyrah !!!!,friends,specific organization
"They don't, they like assholes who make the exception for them https://t.co/YZU1Dvwrx5",general internet community,specific organization
@AlyssaLynnxxx Happy Birthday to you Ms. Lynn. Glad I didn't miss it.,friends,general internet community
"@MarieeThe @melanypalaciosx 
Ew wth",friends,general internet community
my brother is trying to set me up for failure &amp; get me sent away,friends,specific organization
Wish i could afford to live on my own.,general internet community,coworkers
@Listen2Lena 0 right now.,friends,general internet community
try me,general internet community,coworkers
@SoDamnTrue @madiisonhall this could be us,friends,family
@bballbreakdown haha you gotta be honest people can't handle the truth!!! I look forward to more of your playoff breakdowns. #ImIn,specific organization,general internet community
Way to go! Keep it up kettlevells are the greatest  https://t.co/SbRmSUuAaE,friends,specific organization
I'm so offended Dahvii won't shit in my bathroom @Dahviivader,friends,coworkers
@WeNeedTrump His team is on a mission! They sacrifice for conscience sake. Powerful! My tweeting began because of Trump &amp; our mission. MAGA!,specific organization,coworkers
Check out @ParkSlopeKid 30 DAYS STRAIGHT VLOGGING LIKE A BEAST https://t.co/ESVgOMhKAY,general internet community,specific organization
@Nymo Love that place. It's important to preserve those machines!,friends,coworkers
@Edmc28 I bet I know which friend you're asking for.,friends,general internet community
I know last night's show was killer because it nearly killed me #hungover #worthit,friends,coworkers
@ollivialee at least she likes us  https://t.co/aVMSYZc98j,friends,general internet community
Road trip.,friends,specific organization
@Venom_JasonC wtf uncalled for,friends,general internet community
follow me on snap (@wantmorethrills),general internet community,coworkers
Mohi girls be slaying prom https://t.co/zWq40GtCjw,friends,general internet community
Beep // pussy cat dolls &gt;&gt;&gt;&gt;,general internet community,coworkers
B day bro https://t.co/01R9cniGR6,friends,general internet community
"My name needs to stop being brought up in such things, so if you could be so kind and for a lack of better words ""shove it up your cunts"" :)",general internet community,family
Sami and Owens can't be in the right frame of mind right now.,general internet community,coworkers
